codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
5083,"PINZA SEEGER PROFESIONAL 12"" C/C BREMEN®",ALICATES & PINZAS,1,"$ 4.725,69",IMP,"21,00%",
5082,"PINZA SEEGER PROFESIONAL 12"" C/R BREMEN®",ALICATES & PINZAS,1,"$ 4.725,69",IMP,"21,00%",
6432,"PINZA SEEGER WEMBLEY 7"" A/C",ALICATES & PINZAS,1,"$ 852,10",IMP,"21,00%",
6433,"PINZA SEEGER WEMBLEY 7"" A/R",ALICATES & PINZAS,1,"$ 852,10",IMP,"21,00%",
6434,"PINZA SEEGER WEMBLEY 7"" C/C",ALICATES & PINZAS,1,"$ 852,10",IMP,"21,00%",
6435,"PINZA SEEGER WEMBLEY 7"" C/R",ALICATES & PINZAS,1,"$ 852,10",IMP,"21,00%",
6574,"PINZA tipo ROSARIO con CORTE BREMEN® 5""",ALICATES & PINZAS,1,"$ 843,45",IMP,"21,00%",
6575,"PINZA UNIVERSAL BREMEN® ELECTRONICA 5""",ALICATES & PINZAS,1,"$ 843,45",IMP,"21,00%",
7048,"PINZA UNIVERSAL BREMEN® HAUS 6""",ALICATES & PINZAS,1,"$ 728,88",IMP,"21,00%",
7049,"PINZA UNIVERSAL BREMEN® HAUS 7""",ALICATES & PINZAS,1,"$ 810,67",IMP,"21,00%",
7050,"PINZA UNIVERSAL BREMEN® HAUS 8""",ALICATES & PINZAS,1,"$ 892,50",IMP,"21,00%",
6769,"PINZA UNIVERSAL BREMEN® PROFESIONAL 6""",ALICATES & PINZAS,1,"$ 1.175,83",IMP,"21,00%",
6346,"PINZA UNIVERSAL BREMEN® PROFESIONAL 7""",ALICATES & PINZAS,1,"$ 1.293,44",IMP,"21,00%",
6347,"PINZA UNIVERSAL BREMEN® PROFESIONAL 8""",ALICATES & PINZAS,1,"$ 1.445,72",IMP,"21,00%",
3959,"PINZA UNIVERSAL BREMEN® INDUSTRIAL 7""",ALICATES & PINZAS,1,"$ 2.023,71",IMP,"21,00%",
3960,"PINZA UNIVERSAL BREMEN® INDUSTRIAL 8""",ALICATES & PINZAS,1,"$ 2.234,08",IMP,"21,00%",
2758,PINZA UNIVERSAL POCKET MULITFUNCION,ALICATES & PINZAS,1,"$ 862,05",IMP,"21,00%",
3856,PISTOLA APLIC.BREMEN® ROJA CON CORTE C/CR,HERRAMIENTAS VARIAS,1,"$ 1.396,52",IMP,"21,00%",
3855,PISTOLA APLIC.BREMEN® ROJA SIN CORTE C/CR,HERRAMIENTAS VARIAS,1,"$ 1.272,78",IMP,"21,00%",
7388,PISTOLA APLICADORA BREMEN® = Pico,HERRAMIENTAS VARIAS,1,"$ 31,11",IMP,"21,00%",
7387,PISTOLA APLICADORA BREMEN® = Repuesto de Aluminio [1 Unidad] (Cod 7386),HERRAMIENTAS VARIAS,1,"$ 183,85",IMP,"21,00%",
7392,PISTOLA APLICADORA BREMEN® = Repuesto Plástico Interno Pico (Cod 7386),HERRAMIENTAS VARIAS,1,"$ 31,11",IMP,"21,00%",
7386,PISTOLA APLICADORA PROFESIONAL BREMEN® [600ml],HERRAMIENTAS VARIAS,1,"$ 2.248,57",IMP,"21,00%",
5601,PISTOLA APLICADORA WEMBLEY® PROFESIONAL,HERRAMIENTAS VARIAS,1,"$ 1.007,61",IMP,"21,00%",
4475,PISTOLA P/SOPLETEAR CON RECIPIENTE,HERRAMIENTAS NEUMÁTICAS,1,"$ 2.160,41",IMP,"10,50%",
3532,PISTOLA P/SOPLETEAR Pico Corto BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 1.120,59",IMP,"10,50%",
3531,PISTOLA P/SOPLETEAR Pico Largo BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 1.215,50",IMP,"10,50%",
4116,PISTOLA PARA AEROSOL,HERRAMIENTAS VARIAS,1,"$ 453,09",IMP,"21,00%",
4474,"PISTOLA para APLICAR ""Protector de Sub-Carrocerías""",HERRAMIENTAS NEUMÁTICAS,1,"$ 2.841,83",IMP,"10,50%",
5937,"PISTOLA para PINTAR ""HVLP"" BREMEN®",HERRAMIENTAS NEUMÁTICAS,1,"$ 4.299,56",IMP,"10,50%",
7095,"PISTOLA para PINTAR ""HVLP"" BREMEN® PROFESIONAL",HERRAMIENTAS NEUMÁTICAS,1,"$ 4.958,33",IMP,"10,50%",
7646,"PISTOLA para PINTAR ""HVLP"" Texturados & Latex BREMEN®",HERRAMIENTAS NEUMÁTICAS,1,"$ 4.728,72",IMP,"10,50%",
7615,PISTOLA para PINTAR de ALTA [1 litro] BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 2.872,58",IMP,"10,50%",
6004,PISTOLA para PINTAR de BAJA,HERRAMIENTAS NEUMÁTICAS,1,"$ 3.483,57",IMP,"10,50%",
7439,PISTOLA RIEGO [8 Funciones] BREMEN®,JARDÍN & RIEGO,1,"$ 601,03",IMP,"10,50%",
7440,PISTOLA RIEGO [Ajustable] BREMEN®,JARDÍN & RIEGO,1,"$ 502,04",IMP,"10,50%",
6554,PRECINTO BLISTER X 40 PZS.,HERRAMIENTAS VARIAS,1,"$ 43,51",IMP,"21,00%",
7382,PRECINTO Nylon BREMEN® Extra Pesado NEGRO 550x9.0(x100),HERRAMIENTAS VARIAS,1,"$ 3.154,45",IMP,"21,00%",NOVEDAD
7383,PRECINTO Nylon BREMEN® Extra Pesado NEGRO 630x9.0(x100),HERRAMIENTAS VARIAS,1,"$ 3.650,08",IMP,"21,00%",NOVEDAD
7384,PRECINTO Nylon BREMEN® Extra Pesado NEGRO 720x9.0(x100),HERRAMIENTAS VARIAS,1,"$ 3.839,79",IMP,"21,00%",NOVEDAD
7350,PRECINTO Nylon BREMEN® Interm.BLANCO 150x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 207,66",IMP,"21,00%",NOVEDAD
7352,PRECINTO Nylon BREMEN® Interm.BLANCO 200x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 270,73",IMP,"21,00%",NOVEDAD
7354,PRECINTO Nylon BREMEN® Interm.BLANCO 225x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 304,39",IMP,"21,00%",NOVEDAD
7356,PRECINTO Nylon BREMEN® Interm.BLANCO 250x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 338,91",IMP,"21,00%",NOVEDAD
7351,PRECINTO Nylon BREMEN® Interm.NEGRO 150x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 207,66",IMP,"21,00%",NOVEDAD
7353,PRECINTO Nylon BREMEN® Interm.NEGRO 200x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 270,73",IMP,"21,00%",NOVEDAD
7355,PRECINTO Nylon BREMEN® Interm.NEGRO 225x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 304,39",IMP,"21,00%",NOVEDAD
7357,PRECINTO Nylon BREMEN® Interm.NEGRO 250x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 338,91",IMP,"21,00%",NOVEDAD
7358,PRECINTO Nylon BREMEN® Interm.NEGRO 300x3.6(x100),HERRAMIENTAS VARIAS,1,"$ 408,92",IMP,"21,00%",NOVEDAD
7347,PRECINTO Nylon BREMEN® Liv. BLANCO 100x2.5(x100),HERRAMIENTAS VARIAS,1,"$ 113,31",IMP,"21,00%",NOVEDAD
7345,PRECINTO Nylon BREMEN® Liv. BLANCO 80x2.5(x100),HERRAMIENTAS VARIAS,1,"$ 106,40",IMP,"21,00%",NOVEDAD
7348,PRECINTO Nylon BREMEN® Liv. NEGRO 100x2.5(x100),HERRAMIENTAS VARIAS,1,"$ 113,31",IMP,"21,00%",NOVEDAD
7349,PRECINTO Nylon BREMEN® Liv. NEGRO 140x2.5(x100),HERRAMIENTAS VARIAS,1,"$ 166,96",IMP,"21,00%",NOVEDAD
7346,PRECINTO Nylon BREMEN® Liv. NEGRO 80x2.5(x100),HERRAMIENTAS VARIAS,1,"$ 106,40",IMP,"21,00%",NOVEDAD
7377,PRECINTO Nylon BREMEN® Pesado BLANCO 300x7.2(x100),HERRAMIENTAS VARIAS,1,"$ 1.048,93",IMP,"21,00%",NOVEDAD
7378,PRECINTO Nylon BREMEN® Pesado NEGRO 300x7.2(x100),HERRAMIENTAS VARIAS,1,"$ 1.048,93",IMP,"21,00%",NOVEDAD
7379,PRECINTO Nylon BREMEN® Pesado NEGRO 350x7.2(x100),HERRAMIENTAS VARIAS,1,"$ 1.387,37",IMP,"21,00%",NOVEDAD
7380,PRECINTO Nylon BREMEN® Pesado NEGRO 400x7.2(x100),HERRAMIENTAS VARIAS,1,"$ 1.595,97",IMP,"21,00%",NOVEDAD
7381,PRECINTO Nylon BREMEN® Pesado NEGRO 450x7.2(x100),HERRAMIENTAS VARIAS,1,"$ 1.849,94",IMP,"21,00%",NOVEDAD
7359,PRECINTO Nylon BREMEN® Std.BLANCO 150x5.0(x100),HERRAMIENTAS VARIAS,1,"$ 321,98",IMP,"21,00%",NOVEDAD
7361,PRECINTO Nylon BREMEN® Std.BLANCO 180x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 362,39",IMP,"21,00%",NOVEDAD
7363,PRECINTO Nylon BREMEN® Std.BLANCO 200x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 368,99",IMP,"21,00%",NOVEDAD
7365,PRECINTO Nylon BREMEN® Std.BLANCO 225x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 408,86",IMP,"21,00%",NOVEDAD
7367,PRECINTO Nylon BREMEN® Std.BLANCO 250x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 464,01",IMP,"21,00%",NOVEDAD
7369,PRECINTO Nylon BREMEN® Std.BLANCO 300x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 549,27",IMP,"21,00%",NOVEDAD
7372,PRECINTO Nylon BREMEN® Std.BLANCO 380x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 712,36",IMP,"21,00%",NOVEDAD
7375,PRECINTO Nylon BREMEN® Std.BLANCO 400x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 816,08",IMP,"21,00%",NOVEDAD
7371,PRECINTO Nylon BREMEN® Std.GRIS 300x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 700,17",IMP,"21,00%",NOVEDAD
7374,PRECINTO Nylon BREMEN® Std.GRIS 380x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 869,25",IMP,"21,00%",NOVEDAD
7360,PRECINTO Nylon BREMEN® Std.NEGRO 150x5.0(x100),HERRAMIENTAS VARIAS,1,"$ 321,98",IMP,"21,00%",NOVEDAD
7362,PRECINTO Nylon BREMEN® Std.NEGRO 180x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 362,39",IMP,"21,00%",NOVEDAD
7364,PRECINTO Nylon BREMEN® Std.NEGRO 200x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 368,99",IMP,"21,00%",NOVEDAD
7366,PRECINTO Nylon BREMEN® Std.NEGRO 225x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 408,86",IMP,"21,00%",NOVEDAD
7368,PRECINTO Nylon BREMEN® Std.NEGRO 250x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 464,01",IMP,"21,00%",NOVEDAD
7370,PRECINTO Nylon BREMEN® Std.NEGRO 300x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 549,27",IMP,"21,00%",NOVEDAD
7373,PRECINTO Nylon BREMEN® Std.NEGRO 380x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 712,36",IMP,"21,00%",NOVEDAD
7376,PRECINTO Nylon BREMEN® Std.NEGRO 400x4.7(x100),HERRAMIENTAS VARIAS,1,"$ 816,08",IMP,"21,00%",NOVEDAD
3961,PRENSA ANG.UNIV.HOBBY TV149(Cinta Nylon),HERRAMIENTAS VARIAS,1,"$ 3.594,04",IMP,"21,00%",
3962,PRENSA ANG.UNIV.PROFE.TV148(Fleje Acero),HERRAMIENTAS VARIAS,1,"$ 7.938,92",IMP,"21,00%",
7665,PRENSA ANGULOS BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.458,39",IMP,"21,00%",
2413,PRENSA ANGULOS EN BLISTER,HERRAMIENTAS VARIAS,1,"$ 663,24",IMP,"21,00%",
3950,"PRENSA CABLE ( 1.59) 1/16""",HERRAMIENTAS VARIAS,1,"$ 18,38",IMP,"21,00%",
3951,"PRENSA CABLE ( 3.18) 1/8""",HERRAMIENTAS VARIAS,1,"$ 24,04",IMP,"21,00%",
3567,"PRENSA CABLE ( 4.76) 3/16""",HERRAMIENTAS VARIAS,1,"$ 34,65",IMP,"21,00%",
3568,"PRENSA CABLE ( 6.35) 1/4""",HERRAMIENTAS VARIAS,1,"$ 50,91",IMP,"21,00%",
3569,"PRENSA CABLE ( 7.93) 5/16""",HERRAMIENTAS VARIAS,1,"$ 57,98",IMP,"21,00%",
3570,"PRENSA CABLE ( 9.52) 3/8""",HERRAMIENTAS VARIAS,1,"$ 101,82",IMP,"21,00%",
3571,"PRENSA CABLE (11.11) 7/16""",HERRAMIENTAS VARIAS,1,"$ 114,55",IMP,"21,00%",
3572,"PRENSA CABLE (12.70) 1/2""",HERRAMIENTAS VARIAS,1,"$ 144,25",IMP,"21,00%",
3646,"PRENSA CABLE (16) 5/8""",HERRAMIENTAS VARIAS,1,"$ 226,27",IMP,"21,00%",
3647,"PRENSA CABLE (19) 3/4""",HERRAMIENTAS VARIAS,1,"$ 332,34",IMP,"21,00%",
3648,"PRENSA CABLE (22) 7/8""",HERRAMIENTAS VARIAS,1,"$ 509,11",IMP,"21,00%",
3649,"PRENSA CABLE (25) 1""",HERRAMIENTAS VARIAS,1,"$ 593,96",IMP,"21,00%",
331,"PRENSA G DE FUNDICION 3""",HERRAMIENTAS VARIAS,1,"$ 291,19",IMP,"21,00%",
332,"PRENSA G DE FUNDICION 4""",HERRAMIENTAS VARIAS,1,"$ 517,04",IMP,"21,00%",
333,"PRENSA G DE FUNDICION 5""",HERRAMIENTAS VARIAS,1,"$ 636,26",IMP,"21,00%",
334,"PRENSA G DE FUNDICION 6""",HERRAMIENTAS VARIAS,1,"$ 850,64",IMP,"21,00%",
335,PRENSA P/CARPINTERO 50 X 150 mm,HERRAMIENTAS VARIAS,1,"$ 481,66",IMP,"21,00%",
2299,PRENSA P/CARPINTERO 50 X 200 mm,HERRAMIENTAS VARIAS,1,"$ 524,17",IMP,"21,00%",
339,PRENSA P/CARPINTERO 80 X 300 mm,HERRAMIENTAS VARIAS,1,"$ 885,45",IMP,"21,00%",
340,PRENSA P/CARPINTERO 80 X 400 mm,HERRAMIENTAS VARIAS,1,"$ 963,34",IMP,"21,00%",
2484,PRENSA P/CARPINTERO 100 X 600 mm,HERRAMIENTAS VARIAS,1,"$ 1.841,69",IMP,"21,00%",
2485,PRENSA P/CARPINTERO 100 X 800 mm,HERRAMIENTAS VARIAS,1,"$ 2.089,56",IMP,"21,00%",
4035,PRENSA P/CARPINTERO 120 X 1000 mm,HERRAMIENTAS VARIAS,1,"$ 2.394,13",IMP,"21,00%",
5436,PRENSA para CARPINTERO 120x 400mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.408,32",IMP,"21,00%",
5437,PRENSA para CARPINTERO 120x 500mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.620,81",IMP,"21,00%",
5438,PRENSA para CARPINTERO 120x 600mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.762,47",IMP,"21,00%",
5439,PRENSA para CARPINTERO 120x 800mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 3.116,65",IMP,"21,00%",
5440,PRENSA para CARPINTERO 120x 900mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 3.314,99",IMP,"21,00%",
5568,PRENSA para CARPINTERO 120x 1000mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 3.824,99",IMP,"21,00%",
5569,PRENSA para CARPINTERO 120x 1200mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 5.102,79",IMP,"21,00%",
5570,PRENSA para CARPINTERO 120x 1400mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 5.848,00",IMP,"21,00%",
7496,PUNTA ATORN. DOBLE PH #2 (L65mm) [Magnética] [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 650,53",IMP,"21,00%",
4653,PUNTA ATORN. HEX 2.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4654,PUNTA ATORN. HEX 2.5mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4655,PUNTA ATORN. HEX 3.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4656,PUNTA ATORN. HEX 4.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4657,PUNTA ATORN. HEX 5.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4658,PUNTA ATORN. HEX 6.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4659,PUNTA ATORN. PH #0 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4660,PUNTA ATORN. PH #1 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4661,PUNTA ATORN. PH #2 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
7235,PUNTA ATORN. PH #2 (L25mm) [100 unid],DESTORNILLADORES & PUNTAS,1,"$ 3.966,82",IMP,"21,00%",
4662,PUNTA ATORN. PH #3 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4663,PUNTA ATORN. PH #1 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
7497,PUNTA ATORN. PH #2 (L110mm) [Magnética] [2 unid],DESTORNILLADORES & PUNTAS,1,"$ 268,70",IMP,"21,00%",
4664,PUNTA ATORN. PH #2 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
7236,PUNTA ATORN. PH #2 (L50mm) [ 50 unid],DESTORNILLADORES & PUNTAS,1,"$ 3.659,23",IMP,"21,00%",
4665,PUNTA ATORN. PH #3 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
5086,PUNTA ATORN. PH #1 (L75mm) [ 2 unid],DESTORNILLADORES & PUNTAS,1,"$ 400,52",IMP,"21,00%",
5087,PUNTA ATORN. PH #2 (L75mm) [ 2 unid],DESTORNILLADORES & PUNTAS,1,"$ 400,52",IMP,"21,00%",
4666,PUNTA ATORN. PL 3.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4667,PUNTA ATORN. PL 4.0mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4668,PUNTA ATORN. PL 4.5mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4669,PUNTA ATORN. PL 5.5mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4670,PUNTA ATORN. PL 6.5mm (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4671,PUNTA ATORN. PL 4.0mm (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4672,PUNTA ATORN. PL 4.5mm (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4673,PUNTA ATORN. PL 5.5mm (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4674,PUNTA ATORN. PL 6.5mm (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4675,PUNTA ATORN. PZ #0 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4676,PUNTA ATORN. PZ #1 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4677,PUNTA ATORN. PZ #2 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4678,PUNTA ATORN. PZ #3 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 554,59",IMP,"21,00%",
4679,PUNTA ATORN. PZ #1 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4680,PUNTA ATORN. PZ #2 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
4681,PUNTA ATORN. PZ #3 (L50mm) [ 5 unid],DESTORNILLADORES & PUNTAS,1,"$ 475,30",IMP,"21,00%",
5066,PUNTA ATORN. Tri-Wing #1 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 625,44",IMP,"21,00%",
5067,PUNTA ATORN. Tri-Wing #2 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 625,44",IMP,"21,00%",
5068,PUNTA ATORN. Tri-Wing #3 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 625,44",IMP,"21,00%",
5069,PUNTA ATORN. Tri-Wing #4 (L25mm) [10 unid],DESTORNILLADORES & PUNTAS,1,"$ 625,44",IMP,"21,00%",
3935,PUNTA DE TRAZAR BREMEN®,HERRAMIENTAS VARIAS,1,"$ 633,74",IMP,"21,00%",
5035,PUNTA P/Dest.IMPACTO PH #1 [4 unid],DESTORNILLADORES & PUNTAS,1,"$ 647,97",IMP,"21,00%",
5008,PUNTA P/Dest.IMPACTO PH #2 [4 unid],DESTORNILLADORES & PUNTAS,1,"$ 647,97",IMP,"21,00%",
5009,PUNTA P/Dest.IMPACTO PH #3 [4 unid],DESTORNILLADORES & PUNTAS,1,"$ 647,97",IMP,"21,00%",
5010,PUNTA P/Dest.IMPACTO PL 8mm [4 unid],DESTORNILLADORES & PUNTAS,1,"$ 647,97",IMP,"21,00%",
5011,PUNTA P/Dest.IMPACTO PL10mm [4 unid],DESTORNILLADORES & PUNTAS,1,"$ 647,97",IMP,"21,00%",
5458,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 4mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5459,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 5mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5460,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 6mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5461,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 7mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5462,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 8mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5463,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 10mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 142,02",IMP,"21,00%",
5464,PUNTAS ACERO S-2 (10x30mm) HEXAGONAL 12mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 217,31",IMP,"21,00%",
5465,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M- 4 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 151,97",IMP,"21,00%",
5466,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M- 5 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 151,97",IMP,"21,00%",
5467,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M- 6 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 151,97",IMP,"21,00%",
5468,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M- 8 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 151,97",IMP,"21,00%",
5469,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M-10 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 151,97",IMP,"21,00%",
5470,PUNTAS ACERO S-2 (10x30mm) MULTIESTRIA M-12 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 225,90",IMP,"21,00%",
6147,PUNTAS ACERO S-2 (10x30mm) PHILLIPS #2 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 133,49",IMP,"21,00%",
6148,PUNTAS ACERO S-2 (10x30mm) PHILLIPS #3 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 133,49",IMP,"21,00%",
6149,PUNTAS ACERO S-2 (10x30mm) PHILLIPS #4 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 133,49",IMP,"21,00%",
5478,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 4mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5479,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 5mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5480,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 6mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5481,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 7mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5482,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 8mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5483,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 10mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 258,37",IMP,"21,00%",
5484,PUNTAS ACERO S-2 (10x75mm) HEXAGONAL 12mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 343,69",IMP,"21,00%",
5485,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M- 4 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 279,63",IMP,"21,00%",
5486,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M- 5 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 279,63",IMP,"21,00%",
5487,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M- 6 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 279,63",IMP,"21,00%",
5488,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M- 8 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 279,63",IMP,"21,00%",
5489,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M-10 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 279,63",IMP,"21,00%",
5490,PUNTAS ACERO S-2 (10x75mm) MULTIESTRIA M-12 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 364,95",IMP,"21,00%",
6150,PUNTAS ACERO S-2 (10x75mm) PHILLIPS #2 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 238,75",IMP,"21,00%",
6152,PUNTAS ACERO S-2 (10x75mm) PHILLIPS #4 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 238,75",IMP,"21,00%",
5492,PUNTAS ACERO S-2 (10x75mm) RIBE M- 6 BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 289,68",IMP,"21,00%",
